,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,학번,학생소속대학명,학생교육부계열,성별,입학과정,학적,학과,전공,전공교수,nation_cd,과정,수료년도,수료학기,rec012_birth_dt,gpa,school_term,서류점수,면접점수,학부출신,대학원출신,인건비총액,월별인건비,predicted_school_term
980,980,980,2551,AAEd/02IfTy4PSBsqvXYuEg2,경영대학,인문·사회,2,정원내신입학,수료연구(제적),경영학과,재무론전공,AAFAhYCppC9g2yPLoMJ1UXPz,korean,박사과정,2019.0,2R,19910131,4.15,5,37.0,58.0,타교,타교,24000000.0,800000,11
981,981,981,2552,AAGATEQRflliSE8zkzCXCXe6,경영대학,인문·사회,2,정원내신입학,수료연구(재학),경영학과,마케팅전공,AAEQjacTuNUkT0Ox+Q6iG4Es,korean,박사과정,2019.0,1R,19910210,4.11,4,34.0,60.0,타교,타교,31800000.0,1325000,10
982,982,982,2563,AAH2QZwqa41xMKYTydZzEVFi,법과대학,인문·사회,1,정원내신입학,수료,법학과,상법전공,AAF0CDjy0B2BX1AtH5gx16Ia,korean,박사과정,2021.0,1R,19730117,4.46,4,38.7,56.0,타교,타교,,0,6
983,983,983,2564,AAHZJGSnATBufbUskM/Tv3PG,법과대학,인문·사회,2,정원내신입학,수료연구(재학),법학과,헌법전공,AAHkMousrJEsrNiEUrwVl2xe,korean,박사과정,2020.0,1R,19831108,4.5,4,37.0,55.2,자교,자교,,0,9
984,984,984,2574,AAFBRiUVKgKSOLS0CEu9GETl,심리학부,인문·사회,2,정원내신입학,휴학,심리학과,임상 및 상담심리학전공,AAHuy9NElO+q8TW82Fn/fma7,korean,박사과정,,,19860706,4.38,1,37.0,58.5,자교,자교,7800000.0,1300000,8
985,985,985,2575,AAFBxWhiFWMQSrDAPGGaT43/,심리학부,인문·사회,2,정원내신입학,재학,심리학과,임상 및 상담심리학전공,AAFC/1EeQ8l9G61w9LALxkKT,korean,박사과정,,,19920424,4.5,2,40.0,57.5,자교,자교,11390000.0,949167,8
986,986,986,2576,AAFaX/40NcEnvYn8U1+vqkB/,심리학부,인문·사회,2,정원내신입학,재학,심리학과,행동인지신경과학전공,AAGmcdWleQgUcQKVmUMMdYhT,korean,박사과정,,,19940206,4.4,2,38.0,56.5,타교,자교,15500000.0,1291667,8
987,987,987,2577,AAGaRx1mhJ6cmq6WV2b0eGIU,사범대학,예·체능,1,정원내신입학,휴학,체육학과,체육학전공,AAGkkssgS08bMcw6G1C3sai9,korean,박사과정,,,19880613,4.45,4,40.33,46.0,타교,타교,,0,7
988,988,988,2580,AAFy+rxfLqY3DO61L2Sg7rIe,경영대학,인문·사회,2,정원내신입학,제적,경영학과,경영관리전공,AAE9XxP7M6htSt3AuBPEpndb,korean,박사과정,,,19790213,4.17,1,36.0,55.0,자교,타교,,0,9
989,989,989,2582,AAGKLF8BplC4JWwPMdTtcUW8,경영대학,인문·사회,1,정원내신입학,제적,경영학과,MIS전공,AAE8i/b7BrvyahhZwe+Mj1j3,korean,박사과정,,,19880220,0.0,1,35.0,54.0,타교,자교,,0,9
990,990,990,2583,AAET2kV47R3yWkSnB30NfhtX,경영대학,인문·사회,1,정원내신입학,제적,경영학과,경영관리전공,AAE9XxP7M6htSt3AuBPEpndb,korean,박사과정,,,19880425,4.5,3,35.0,56.0,타교,자교,4400000.0,244444,8
991,991,991,2584,AAGvlU0iCZKtuNKTJDDRz2ia,경영대학,인문·사회,2,정원내신입학,수료,경영학과,MIS전공,AAFvxljKTuQf4YjAHLudYExc,korean,박사과정,2020.0,2R,19800705,3.96,6,35.0,60.0,타교,자교,18000000.0,500000,10
992,992,992,2585,AAExeB0senshZklH1zCOx13w,경영대학,인문·사회,2,정원내신입학,수료연구(재학),경영학과,재무론전공,AAGL1rPxJ96FyWO9ASsL1ArY,korean,박사과정,2019.0,1R,19910924,4.08,4,38.0,54.0,자교,자교,31800000.0,1325000,11
993,993,993,2594,AAEvcRYqhLDahIRBWQL5UW8g,경영대학,인문·사회,2,정원내신입학,수료,국제경영학과,국제경영관리전공,AAEzuFm1wA7fjEJZHEgNavGK,korean,박사과정,2019.0,1R,19920212,4.29,4,32.0,60.0,타교,자교,40000000.0,1666667,10
994,994,994,2599,AAHOIwWYHwp9sssuP34o7pgR,법과대학,인문·사회,1,정원내신입학,수료,법학과,상법전공,AAEI1jpOt3FO5oLhVnFm8Z/n,korean,박사과정,2020.0,2R,19890527,4.29,4,32.1,48.0,타교,타교,,0,7
995,995,995,2600,AAFCEWXwZnR4dIlLHFD66gb3,법과대학,인문·사회,2,정원내신입학,수료,법학과,상법전공,AAEtbrM8IuGtJu3wy0M3smco,korean,박사과정,2020.0,1R,19790105,4.15,4,31.6,49.0,타교,타교,,0,9
996,996,996,2601,AAHEJvXNH3JYET1Mli+OZkCm,법과대학,인문·사회,2,정원내신입학,재학,법학과,지적재산권법전공,AAFCkE6Lc4xn5Jo/4q8FdSKH,korean,박사과정,,,19790524,4.25,4,35.99,55.0,타교,타교,,0,11
997,997,997,2604,AAF1IJ2uhg78L/KA1PMFScpg,사범대학,예·체능,2,정원내신입학,수료,체육학과,체육학전공,AAGO/Yz1XNZVDttrlheUq6sW,korean,박사과정,2020.0,2R,19810102,4.25,4,41.0,44.33,타교,타교,,0,6
998,998,998,2605,AAFFy3awayfJSZAeGl1JL/sN,사범대학,예·체능,1,정원내신입학,수료,체육학과,체육학전공,AAH9QMw1A7S1bfZqbAT3+kmV,korean,박사과정,2018.0,1R,19811201,4.38,4,45.0,46.67,타교,자교,,0,5
999,999,999,2606,AAFMahdyrWIT8cWQWvqsGzsM,사범대학,예·체능,1,정원내신입학,제적,체육학과,체육학전공,AAGO/Yz1XNZVDttrlheUq6sW,korean,박사과정,,,19880120,,1,47.33,46.0,자교,자교,,0,10
1000,1000,1000,2611,AAFkUP0DlXuCK1YkZmMWpwlE,사범대학,인문·사회,1,정원내신입학,재학,지리학과,인문지리학전공,AAE3CpahYlop7rJCpbQYbd3z,korean,박사과정,,,19890909,,1,47.0,45.3,타교,타교,,0,8
1001,1001,1001,2612,AAFsfNL2XhbzrrE1Ty3n41Kv,간호대학,자연과학,2,정원내신입학,제적,간호학과,간호과학,AAGc0cnC3EtLobr2RoPQoYkV,korean,박사과정,,,19800907,,1,52.67,39.33,타교,타교,,0,9
1002,1002,1002,2613,AAHZIzbpt15XAz49FusAPNc4,간호대학,자연과학,2,정원내신입학,수료,간호학과,간호과학,AAE8UXP/pgNTZf3xH+YR2Wrp,korean,박사과정,2017.0,1R,19700423,4.42,4,52.67,37.33,타교,타교,,0,8
1003,1003,1003,2614,AAG701z2JkWepss3YUqh/OjM,간호대학,자연과학,2,정원내신입학,제적,간호학과,간호과학,AAE8UXP/pgNTZf3xH+YR2Wrp,korean,박사과정,,,19831126,3.75,1,56.0,40.0,타교,타교,,0,9
1004,1004,1004,2615,AAGokRKEtrh1JmTy1Oh7RBDf,간호대학,자연과학,2,정원내신입학,수료연구(재학),간호학과,간호과학,AAG5miZUqiEp1EkVJrn8Q5LO,korean,박사과정,2017.0,1R,19851229,4.21,4,53.67,39.33,타교,자교,600000.0,25000,10
1005,1005,1005,2616,AAGTtQH0nnS19VWEOkFzNbhL,정경대학,인문·사회,2,정원내신입학,수료연구(재학),경제학과,발전경제학전공,AAF3qr8ZA2VxmMYvBn2iMyAN,korean,박사과정,2019.0,1R,19900317,3.88,4,58.1,9.5,타교,자교,67277140.0,2803214,10
1006,1006,1006,2617,AAElO9t9L6G91oMuO2yDMsUC,정경대학,인문·사회,2,정원내신입학,수료연구(재학),경제학과,거시경제학전공,AAEMjPsTZRd4mAR5lL/csosg,korean,박사과정,2019.0,2R,19721014,4.08,5,57.4,10.0,타교,타교,52751303.0,1758377,10
1007,1007,1007,2618,AAFP24pkuOI7OaLmYZ1O/3VJ,정경대학,인문·사회,2,정원내신입학,수료,경제학과,거시경제학전공,AAEMjPsTZRd4mAR5lL/csosg,korean,박사과정,2020.0,1R,19831122,3.79,6,57.3,9.5,자교,타교,,0,10
1008,1008,1008,2619,AAGJEnjWVxSlEEH0Td6TpLdq,정경대학,인문·사회,1,정원내신입학,수료,경제학과,계량경제학전공,AAHfI8o6ZdydReKHZ3TLPHZh,korean,박사과정,2021.0,1R,19850615,3.83,6,54.2,8.5,타교,자교,34050000.0,945833,10
1009,1009,1009,2620,AAEsJqzHNbNp/ANYBmyVdVWn,정경대학,인문·사회,1,정원내신입학,수료연구(재학),경제학과,계량경제학전공,AAFus8wsCsUmIdcPtcEHCi/q,korean,박사과정,2019.0,2R,19820524,3.58,5,57.3,6.5,타교,자교,,0,9
1010,1010,1010,2621,AAF3TRoMF6hgPxGYpYpBAWWJ,정경대학,인문·사회,2,정원내신입학,수료연구(재학),경제학과,노동경제학전공,AAGBxgup8RvsvQwMBE9UjZPV,korean,박사과정,2020.0,1R,19860701,3.75,6,55.4,8.0,타교,자교,24100000.0,669444,10
1011,1011,1011,2624,AAE8INOIUl/AI9HvY/KHBrgq,이과대학,자연과학,1,학연산협동과정,수료,지구환경과학과,대기환경학전공,AAG11HQEHNyfD2/76LG+CUrI,korean,박사과정,2021.0,1R,19860622,4.01,5,60.0,18.67,타교,타교,,0,9
1012,1012,1012,2636,AAEZymNvZZMtw+tdTHbENHM5,생명과학대학,인문·사회,2,정원내신입학,재학,식품자원경제학과,식품·보건경제학전공,AAFitwJ2l8z3AroAFxTEffNx,korean,박사과정,,,19841018,3.67,4,46.33,46.0,타교,자교,,0,9
1013,1013,1013,2637,AAFo5RqsV2YyAUjh2ahlvl8V,경영대학,인문·사회,2,정원내신입학,수료연구(재학),경영학과,마케팅전공,AAEahQWqn4E7u/1H+7C74BTW,korean,박사과정,2020.0,2R,19810506,3.88,7,32.0,60.0,타교,타교,60800000.0,1447619,10
1014,1014,1014,2638,AAH4kYWrTNudsaxw+DDzUSVn,경영대학,인문·사회,1,정원내신입학,제적,경영학과,재무론전공,AAE8i/b7BrvyahhZwe+Mj1j3,korean,박사과정,,,19891023,4.5,1,40.0,55.0,자교,자교,6000000.0,1000000,8
1015,1015,1015,2639,AAE9RnKBQEj904lXkRfIUGn2,경영대학,인문·사회,2,정원내신입학,수료연구(재학),경영학과,경영관리전공,AAH5SofTrg+hZ0pF5cQzCd3z,korean,박사과정,2019.0,1R,19850105,4.04,4,35.0,56.0,타교,자교,31800000.0,1325000,10
1016,1016,1016,2640,AAE0b4j8pzOYJCS0M0Y4+meP,경영대학,인문·사회,2,외국인,제적,경영학과,마케팅전공,AAE8i/b7BrvyahhZwe+Mj1j3,foreigner,박사과정,,,19771108,4.08,2,95.0,,타교,,,0,11
1017,1017,1017,2651,AAFMsr7/ql4/Q7SSPXqbRcDr,의과대학,자연과학,1,정원내신입학,재학,의과학과,의공학전공,AAHSv3KntkqFUnXmBjdjlEsR,korean,박사과정,,,19871010,4.05,4,43.67,45.67,타교,타교,34800000.0,1450000,6
1018,1018,1018,2652,AAF0bBaOr6nrnaxE9V+Ao5JZ,의과대학,자연과학,2,정원내신입학,재학,의과학과,의생명과학전공,AAG3qKWSE1FFL5Z5/gHBKI/5,korean,박사과정,,,19830801,4.46,4,46.33,46.0,타교,타교,,0,9
1019,1019,1019,2653,AAGc620iUVKaDYTzoKVUvH5J,생명과학대학,인문·사회,2,정원내신입학,재학,식품자원경제학과,응용경제학전공,AAFC9EsRN1lDQ3GC9WzNpH+C,korean,박사과정,,,19810404,3.75,4,40.67,43.0,타교,타교,,0,8
1020,1020,1020,2654,AAHrrX64J68oO9uuO9yYQWIb,생명과학대학,인문·사회,1,정원내신입학,재학,식품자원경제학과,응용경제학전공,AAG7vHi2jIaUO13/QmqgSiQh,korean,박사과정,,,19850217,3.94,4,45.0,41.33,타교,자교,,0,8
1021,1021,1021,2655,AAFxFzQrsOThsAwQQ9EzO/p+,생명과학대학,인문·사회,2,정원내신입학,제적,식품자원경제학과,응용경제학전공,AAFitwJ2l8z3AroAFxTEffNx,korean,박사과정,,,19890215,3.5,1,44.33,43.67,타교,타교,,0,9
1022,1022,1022,2656,AAHHno7IMZpsHQHOVfLZOZ0m,생명과학대학,인문·사회,2,정원내신입학,재학,식품자원경제학과,식품·보건경제학전공,AAG+tw0yLb6rKpaG0RK8kR6H,korean,박사과정,,,19840123,3.71,4,45.67,46.0,타교,타교,,0,9
1023,1023,1023,2657,AAEIM6F+Wb3U5qmboknL43H/,법과대학,인문·사회,1,정원내신입학,재학,법학과,국제법전공,AAGW/BfcDu3pyNPo2EEykjHI,korean,박사과정,,,19801119,4.0,5,39.2,59.0,자교,자교,,0,7
1024,1024,1024,2658,AAHvwOENThWpU1HoNCAHa5Xa,법과대학,인문·사회,1,정원내신입학,수료,법학과,지적재산권법전공,AAGxdRvbQkm+4SDTFodzGz3y,korean,박사과정,2020.0,1R,19780302,4.5,4,30.1,55.0,타교,타교,,0,6
1025,1025,1025,2660,AAGwBAgtG68W27oWCUz68WFS,법과대학,인문·사회,2,정원내신입학,수료연구(재학),법학과,헌법전공,AAGnl1vu4R8rutA69qyAftUE,korean,박사과정,2020.0,1R,19721101,4.27,4,37.0,55.0,자교,자교,812250.0,33844,7
1026,1026,1026,2662,AAEpcnzC66yLesE1B7N8KbHL,정경대학,인문·사회,2,정원내신입학,제적,경제학과,의료경제학전공,AAHmIDf3h5FWaIQc9OXIW8mO,korean,박사과정,,,19890707,0.0,2,57.5,8.0,자교,자교,12000000.0,1000000,9
1027,1027,1027,2663,AAEKoGdxxStbgIW4tzxDiExr,정경대학,인문·사회,2,정원내신입학,수료연구(재학),경제학과,국제경제학전공,AAG/kJMm6YMr9lV/rJT/Pr2W,korean,박사과정,2020.0,2R,19900322,3.88,6,56.8,8.0,타교,타교,55681156.0,1546699,10
1028,1028,1028,2677,AAEQhrdsLlCvIJQ1kuab5jBI,생명과학대학,인문·사회,1,외국인,휴학,식품자원경제학과,식품·보건경제학전공,AAFitwJ2l8z3AroAFxTEffNx,foreigner,박사과정,,,19850331,3.0,1,46.0,39.0,타교,타교,,0,8
1029,1029,1029,2695,AAFJKiS4rEDokROcjJW/zeXW,법과대학,인문·사회,2,정원내신입학,수료연구(재학),법학과,민법전공,AAEwaRO/fo2YpQgZ/w4th6nI,korean,박사과정,2020.0,1R,19860820,4.38,4,40.0,57.4,타교,타교,9239954.0,384998,6
1030,1030,1030,2696,AAH0VPJP2jNav8vxzwkupLFb,법과대학,인문·사회,1,정원내신입학,수료연구(재학),법학과,국제법전공,AAGW/BfcDu3pyNPo2EEykjHI,korean,박사과정,2020.0,1R,19801107,4.42,4,30.6,53.0,자교,타교,,0,10
1031,1031,1031,2697,AAFOzc0Hk3kiW/Y+xLv3wa20,법과대학,인문·사회,2,정원내신입학,수료,법학과,형법전공,AAFyN5l7tSogybTSDdF+imcH,korean,박사과정,2021.0,1R,19851113,4.13,4,34.7,57.0,자교,자교,,0,7
1032,1032,1032,2698,AAGtogOvZhx8YyYR4zvPgpQ3,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAEQVR5vzA37fG9ZjitVV427,korean,박사과정,2018.0,2R,19861204,3.96,4,54.0,37.0,자교,자교,158175000.0,6590625,8
1033,1033,1033,2703,AAF/x5VBtLKqjaWMx369Y4fM,공과대학,공학,2,정원내신입학,제적,신소재공학과,신소재공학전공,AAFFq98RVJmyy5oFdvH57EFj,korean,박사과정,,,19841111,2.75,1,57.0,37.0,타교,자교,,0,9
1034,1034,1034,2708,AAHEoO2UuOvHxeFQzD+rTvoG,의과대학,자연과학,1,정원내신입학,재학,의과학과,의생명과학전공,AAGkdqD0jYME2xpoGKRbQaUH,korean,박사과정,,,19890505,3.75,4,45.0,44.67,타교,타교,30600000.0,1275000,8
1035,1035,1035,2709,AAGMbGUCN4nFD2DdHWsFkiX9,법과대학,인문·사회,2,정원내신입학,재학,법학과,행정법전공,AAEVpefSx2DfXfxPyN10hOfU,korean,박사과정,,,19890807,4.28,4,33.32,49.98,자교,타교,,0,7
1036,1036,1036,2710,AAHN+pezpBThbUU4eIfhaEkK,법과대학,인문·사회,1,정원내신입학,재학,법학과,행정법전공,AAEVpefSx2DfXfxPyN10hOfU,korean,박사과정,,,19840521,4.17,4,37.55,56.38,자교,자교,,0,7
1037,1037,1037,2712,AAEWqBGfjKj5T8obwiXo2xEs,법과대학,인문·사회,1,정원내신입학,휴학,법학과,사회법전공,AAHuFEroarQvf+h+mmKgS4Vl,korean,박사과정,,,19800827,4.4,2,37.0,58.8,자교,자교,,0,5
1038,1038,1038,2715,AAFJPCDM68xYxoJI8tDkf4uZ,법과대학,인문·사회,2,정원내신입학,수료,법학과,법학원리전공,AAGIfcdMNm1vE2+amm3drGEu,korean,박사과정,2021.0,1R,19881205,4.13,4,39.5,60.0,자교,타교,,0,7
1039,1039,1039,2716,AAEuj2+WwJt+SGoMqpRNzYPP,간호대학,자연과학,2,정원내신입학,제적,간호학과,간호과학,AAGc0cnC3EtLobr2RoPQoYkV,korean,박사과정,,,19760402,3.75,1,51.33,36.67,타교,타교,,0,9
1040,1040,1040,2717,AAHrCBH7qTabKSm7rh4Z85LM,간호대학,자연과학,2,정원내신입학,수료연구(재학),간호학과,간호과학,AAFM+9kwQk2jli8gQanSU4Os,korean,박사과정,2018.0,2R,19810113,4.33,5,53.33,38.33,타교,타교,52570000.0,1752333,10
1041,1041,1041,2735,AAG33/5HRLW55vzKYZR+0abw,법과대학,인문·사회,2,정원내신입학,수료,법학과,민사소송법전공,AAGssWRK6Lrw3oNNUsfJeDss,korean,박사과정,2020.0,2R,19881009,4.21,4,34.3,55.0,타교,타교,,0,9
1042,1042,1042,2736,AAH7Wbkqih4PI8b7/KDHtURB,법과대학,인문·사회,2,정원내신입학,제적,법학과,상법전공,AAEtbrM8IuGtJu3wy0M3smco,korean,박사과정,,,19821109,4.38,1,38.9,56.0,타교,자교,,0,6
1043,1043,1043,2746,AAGrHmWhyLvMYhugCE2keoBp,정경대학,인문·사회,1,정원내신입학,제적,행정학과,행정학전공,AAEYM/lNqjhMa22nADcOkEZ5,korean,박사과정,,,19860415,4.2,2,48.0,48.0,자교,자교,500003.0,41667,8
1044,1044,1044,2747,AAG/Ky/NgOULmlcaPHaVvGKW,정경대학,인문·사회,2,정원내신입학,수료,행정학과,행정학전공,AAFeHG7yqPRW+b461fd/yo35,korean,박사과정,2020.0,2R,19820626,4.29,6,45.67,47.0,타교,자교,1000007.0,27778,6
1045,1045,1045,2756,AAG6BDsQHeHHKgtRz/aOSo7h,문과대학,인문·사회,1,외국인,수료연구(재학),한국사학과,한국중세사전공,AAHMmOAJ9a0kxMDsEd4Wa5uI,foreigner,박사과정,2018.0,2R,19900523,4.29,4,85.0,,타교,타교,12600000.0,525000,7
1046,1046,1046,2759,AAH/OUaaAWQHDYccQ6FvomXM,생명과학대학,자연과학,1,정원내신입학,수료연구(재학),생명공학과,시스템식품생명공학전공,AAEF8BUKq4sC/VszAqT1FPFN,korean,박사과정,2020.0,2R,19910910,3.89,4,49.2,49.4,자교,자교,38026666.0,1584444,8
1047,1047,1047,2769,AAFDlx90bJfszWn26lD2a/xJ,공과대학,공학,1,정원내신입학,휴학,건축사회환경공학과,물과 환경전공,AAF/fTsi/dIPEDw2FAL2y4NC,korean,박사과정,,,19900802,3.38,2,43.0,50.0,자교,자교,,0,9
1048,1048,1048,2770,AAFxbHeOqM+nfej3oa6OTxDC,생명과학대학,자연과학,1,학연산협동과정,제적,생명과학과,생화학전공,AAFyEJuJYmImfWWrUlJpzRZ3,korean,박사과정,,,19880503,4.25,1,49.0,45.0,타교,타교,,0,8
1049,1049,1049,2771,AAEj64Jyx9x2fEgaIg3kC839,보건과학대학,자연과학,2,정원내신입학,휴학,보건과학과,보건정책관리학전공,AAGY2CAAasH+c0QrC45uMl/t,korean,박사과정,,,19880521,4.13,3,49.0,48.5,자교,자교,23098744.0,1283264,13
1050,1050,1050,2773,AAG9ovhbPiohsilsvOEmD4Qm,보건과학대학,자연과학,2,정원내신입학,재학,보건과학과,보건생명·식품과학전공,AAF2FpVkk86q3NGJmNozjxAL,korean,박사과정,,,19940624,4.23,4,47.0,48.5,자교,자교,37275000.0,1553125,8
1051,1051,1051,2775,AAHNN407hDTPXVFzo8ywhwzp,보건과학대학,자연과학,2,정원내신입학,재학,보건과학과,보건정책관리학전공,AAGY2CAAasH+c0QrC45uMl/t,korean,박사과정,,,19890602,3.8,4,48.5,48.5,타교,자교,,0,10
1052,1052,1052,2776,AAGzLAZvMQnanwotwSls4t99,보건과학대학,자연과학,1,정원내신입학,재학,보건과학과,보건정책관리학전공,AAEnLqXeRnW3tLCq0vD3V6Tj,korean,박사과정,,,19780817,4.33,4,48.0,48.0,타교,타교,,0,6
1053,1053,1053,2784,AAHATUzC+Xzynu08eB4sVhcw,문과대학,인문·사회,1,정원내신입학,재학,문화유산학협동과정,,AAERRXn4gTa1H1Bj8Jwtb83Q,korean,박사과정,,,19621116,4.3,4,40.0,40.0,타교,타교,,0,8
1054,1054,1054,2788,AAELPhPA6m+IkHj8OL0zZIIK,문과대학,인문·사회,2,정원내신입학,재학,문화유산학협동과정,,AAECsx6cGhtfQWrZhkN9vA03,korean,박사과정,,,19770220,4.0,2,40.0,45.0,타교,자교,,0,8
1055,1055,1055,2793,AAH4aphw2/l4YbrNry54YHWP,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAEQeczXMHprDJeLute9KZ4D,korean,박사과정,2018.0,2R,19900712,3.79,4,58.0,37.0,자교,자교,18000000.0,750000,11
1056,1056,1056,2794,AAH5CvS7z37rBSUDMgCFJwdq,법과대학,인문·사회,2,정원내신입학,수료,법학과,행정법전공,AAFPL57kPzDb3O8F3TpQ4rd2,korean,박사과정,2020.0,1R,19860213,4.25,4,32.6,48.9,타교,타교,,0,7
1057,1057,1057,2795,AAECm4gbaBNoab03siUEpRuU,공과대학,공학,1,정원내신입학,휴학,신소재공학과,신소재공학전공,AAFgFJdHtItomDhzhC+rjvBq,korean,박사과정,,,19910113,4.17,1,56.0,37.0,자교,자교,8200000.0,1366667,7
1058,1058,1058,2796,AAFfSBSeeWrMX3g9SIHdGefL,법과대학,인문·사회,1,정원내재입학,재학,법학과,헌법전공,AAHkMousrJEsrNiEUrwVl2xe,korean,박사과정,,,19901115,4.5,2,36.0,52.4,타교,자교,,0,10
1059,1059,1059,2797,AAECP/i4C6ttbBrdd/Azl9Jq,공과대학,공학,1,학연산협동과정,수료연구(재학),신소재공학과,신소재공학전공,AAF1qK1VjAd7Et0WDMAYCWmi,korean,박사과정,2018.0,2R,19880317,4.17,4,59.0,39.0,타교,자교,,0,8
1060,1060,1060,2798,AAHTcN8SWmpqccpei9PpKWOO,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,사회인프라전공,AAGnZwrqqgirsgkZX4u1sJld,korean,박사과정,,,19930814,4.06,4,40.67,49.33,타교,타교,50208264.0,2092011,9
1061,1061,1061,2799,AAFc3MCemnFImCvUqw6HDQi7,공과대학,공학,2,학연산협동과정,수료연구(재학),신소재공학과,신소재공학전공,AAF1qK1VjAd7Et0WDMAYCWmi,korean,박사과정,2018.0,2R,19691004,4.0,4,57.0,39.0,타교,자교,,0,10
1062,1062,1062,2800,AAHjikN2I3G86DRewWVDHjFQ,법과대학,인문·사회,2,정원내신입학,재학,법학과,국제법전공,AAFBIPcowCvv5BlPraBSHOyP,korean,박사과정,,,19880920,4.28,4,34.8,57.0,타교,자교,,0,6
1063,1063,1063,2801,AAHYZXPwc7SaiaiQLb+KD5Pi,법과대학,인문·사회,1,정원내신입학,수료,법학과,상법전공,AAGP9smC3RzjDYZ5+EFbUNse,korean,박사과정,2020.0,1R,19701025,4.5,4,31.1,51.0,타교,자교,,0,6
1064,1064,1064,2802,AAFYW0WR/Kj/gU9+BTehAO91,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,사회인프라전공,AAHVEHlNvzWQFCLtWNufAFQh,korean,박사과정,,,19951027,4.09,4,48.67,48.67,타교,자교,77500040.0,3229168,7
1065,1065,1065,2803,AAERE5WXFj+Ps949wR+U4sMk,보건과학대학,자연과학,2,정원내신입학,재학,보건과학과,역학·위해관리학전공,AAHLcncwORLWExS/PXcYF4Ua,korean,박사과정,,,19930905,4.38,4,49.0,49.0,자교,자교,53753035.0,2239710,10
1066,1066,1066,2814,AAFVCNpTEjymArEB+LTsPwS4,사범대학,인문·사회,2,정원내신입학,재학,영어교육학과,영어교육학전공,AAHZ1/+YlSFa4MiNN0kd+7+w,korean,박사과정,,,19840220,4.35,4,45.2,45.23,타교,자교,,0,6
1067,1067,1067,2815,AAEc6qQBQgJHfFmLB8IlDc0F,사범대학,인문·사회,2,정원내신입학,재학,영어교육학과,영어교육학전공,AAF5As9uuNVqCXHp4R2bpnca,korean,박사과정,,,19781122,4.0,4,46.0,46.0,타교,타교,,0,5
1068,1068,1068,2816,AAHnEZQbVGSaWE7F+pG5v77d,사범대학,인문·사회,2,정원내신입학,재학,영어교육학과,영어교육학전공,AAGFHXKnDHqpFam6a3El7X37,korean,박사과정,,,19920723,4.31,4,43.2,41.1,타교,타교,,0,9
1069,1069,1069,2818,AAHT8/fKzDXxioeZB/RiPHYA,사범대학,인문·사회,2,정원내신입학,재학,영어교육학과,영어교육학전공,AAF5As9uuNVqCXHp4R2bpnca,korean,박사과정,,,19801128,4.0,4,42.73,44.37,타교,자교,,0,5
1070,1070,1070,2819,AAHlmsXqRj6Ws8cvb8M0RsA4,사범대학,인문·사회,2,정원내신입학,재학,영어교육학과,영어교육학전공,AAFX1giz1d8RVwM+2r6D28Wp,korean,박사과정,,,19890110,4.08,3,44.53,45.17,타교,자교,,0,8
1071,1071,1071,2820,AAGZsu9Vjkj+A4EinzHt4bVT,문과대학,인문·사회,2,정원내신입학,재학,사회학과,사회학전공,AAG/ojKzlX2QXjjYwcuLluna,korean,박사과정,,,19921113,4.5,2,45.33,45.33,자교,자교,2000000.0,166667,6
1072,1072,1072,2821,AAELNn2pn3j62Omrqwuz13D6,문과대학,인문·사회,2,정원내신입학,재학,사회학과,사회학전공,AAHC16cig5Si4L6EOcJpwDYN,korean,박사과정,,,19870824,4.33,2,47.33,45.5,타교,자교,,0,8
1073,1073,1073,2822,AAFvnFSm0TkU3ZfXmNDRMH0P,문과대학,인문·사회,2,정원내신입학,재학,사회학과,사회학전공,AAHC16cig5Si4L6EOcJpwDYN,korean,박사과정,,,19911122,4.33,2,45.33,42.0,타교,자교,3433335.0,286111,6
1074,1074,1074,2823,AAFTZwb59xmFbPdv8t1XW3RQ,문과대학,인문·사회,1,정원내신입학,재학,사회학과,사회학전공,AAFsODTOX2V3dUDu+H+K2xM6,korean,박사과정,,,19890127,3.83,2,45.33,43.67,타교,자교,,0,8
1075,1075,1075,2826,AAE19uHL+soZGZVf3XvQbB/M,공과대학,공학,2,학연산협동과정,수료연구(재학),신소재공학과,신소재공학전공,AAG/JVT6xluE6DbNm+mre8iq,korean,박사과정,2018.0,2R,19880608,3.67,4,58.0,39.0,타교,타교,,0,11
1076,1076,1076,2828,AAH7TMDcsEKINyRb93ijV+1a,이과대학,자연과학,2,정원내신입학,수료,지구환경과학과,지질과학전공,AAEJsbNiszuuzhJEcu6fDJAj,korean,박사과정,2020.0,2R,19920113,3.92,4,67.0,19.33,타교,자교,,0,9
1077,1077,1077,2829,AAFUUPOPgbRRrKIMuVn/uWUn,공과대학,공학,2,외국인,재학,건축사회환경공학과,물과 환경전공,AAEHg8p6bzn6NXD+rJOua9mz,foreigner,박사과정,,,19911207,4.22,4,95.33,0.0,타교,타교,68349001.0,2847875,12
