,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,학번,학생소속대학명,학생교육부계열,성별,입학과정,학적,학과,전공,전공교수,nation_cd,과정,수료년도,수료학기,rec012_birth_dt,gpa,school_term,인건비총액,서류점수,면접점수,학부출신,대학원출신,월별인건비,predicted_school_term
921,921,921,1842,AAGz3WeO8Pp9ovvQUHjj1mxU,정경대학,인문·사회,1,정원내신입학,수료,경제학과,경제학전공,AAG/kJMm6YMr9lV/rJT/Pr2W,korean,석사과정,2020.0,2R,19921014,3.81,4,3600000.0,74.4,6.0,타교,,150000,4
922,922,922,1843,AAHnlRlwiGvPOwLbqq8UaJUj,정경대학,인문·사회,2,정원내신입학,휴학,정치외교학과,국제정치전공,AAFlBqHICwrRu6hb2MHRs8tT,korean,석사과정,,,19890215,4.06,3,,42.0,42.0,타교,,0,6
923,923,923,1844,AAF3zep5gGbrUFwiFJqdh5Y0,정경대학,인문·사회,1,정원내신입학,수료연구(재학),정치외교학과,국제정치전공,AAGyRZIhEpX5Ux8T1OJpSJoR,korean,석사과정,2020.0,2R,19930202,4.14,4,,36.0,42.0,타교,,0,6
924,924,924,1845,AAHyg7V8d6t9J4mBGRnPgl+5,정경대학,인문·사회,1,정원내신입학,수료,정치외교학과,비교정치전공,AAGTeJF0ybmD5s/J8wYeL+Cd,korean,석사과정,2020.0,2R,19931123,4.5,4,,46.0,50.0,자교,,0,5
925,925,925,1846,AAFVVCL+uDrQwn3tqnIp6Xcy,정경대학,인문·사회,2,정원내신입학,휴학,정치외교학과,정치외교학전공,AAE8nIuzgU00k7HFaSteQ+uE,korean,석사과정,,,19861225,3.5,4,,42.0,42.0,타교,,0,6
926,926,926,1847,AAHhXkkwnrpN+0oip2/0naUo,경영대학,인문·사회,1,정원내신입학,재학,경영학과,MIS전공,AAHIkb8vqB17tTZaZmVA+5Rv,korean,석사과정,,,19960923,4.5,2,,37.0,59.0,타교,,0,4
927,927,927,1848,AAHV1gP9RF+P2Rdl5qSv55ac,의과대학,의학,1,정원내신입학,재학,의학과,내과학전공,AAHOGp8hRbRLe4ZrVDfkGjaA,korean,석사과정,,,19830817,4.06,4,,33.67,41.0,자교,,0,4
928,928,928,1850,AAFAHgJGdpU5tnNoQpKcdsbN,의과대학,의학,1,정원내신입학,재학,의학과,비뇨기과학전공,AAH+1NGBzXZ1yovSZo5+Ph6I,korean,석사과정,,,19811119,4.07,4,,40.33,47.33,자교,,0,4
929,929,929,1858,AAEQwCVrQ6x9ZyRtrX6z/0Se,이과대학,자연과학,1,정원내신입학,제적,화학과,유기화학전공,AAGo9rBbww79qUMN3dh1Tg2K,korean,석사과정,,,19900729,3.25,2,1300000.0,40.0,34.0,타교,,108333,4
930,930,930,1867,AAFfrUEQgCAS1dpYcxAHORhC,경영대학,인문·사회,2,정원내신입학,제적,경영학과,경영관리전공,AAGvm5qPapagkVEE2zY9lPt8,korean,석사과정,,,19910627,,1,,37.0,60.0,타교,,0,5
931,931,931,1868,AAH+1YSaGDIs2bPtBfcgZ7DD,심리학부,인문·사회,2,정원내신입학,제적,심리학과,산업 및 조직심리학전공,AAE/w1epWg0KAqw+mzCb5W4O,korean,석사과정,,,19910905,4.38,1,,40.0,55.0,자교,,0,5
932,932,932,1869,AAHDrh1pOyNUz7I1w208CZSW,심리학부,인문·사회,2,정원내신입학,제적,심리학과,산업 및 조직심리학전공,AAE/w1epWg0KAqw+mzCb5W4O,korean,석사과정,,,19910809,4.38,2,,38.0,52.4,자교,,0,5
933,933,933,1870,AAEYWm/SRlCapXgVC9ngrZhS,의과대학,의학,1,정원내신입학,재학,의학과,해부학전공,AAHlIFfl4x3Bd7fh3igHCmn/,korean,석사과정,,,19931009,4.06,4,,36.0,47.33,자교,,0,5
934,934,934,1871,AAHqhNYV/r4ek7rrcmA7GQIv,의과대학,의학,1,정원내신입학,재학,의학과,성형외과학전공,AAHmlfHNCVjrzHWrCmMi1XZQ,korean,석사과정,,,19931209,3.9,4,,43.33,46.0,자교,,0,4
935,935,935,1872,AAGjLr5ETXw88l79btXTCCwg,의과대학,의학,1,정원내신입학,재학,의학과,이비인후과학전공,AAEBZWY6YFr9GibKA5/hfDeL,korean,석사과정,,,19931014,4.13,4,,39.67,45.0,자교,,0,4
936,936,936,1873,AAGel8rMwsBOq6ZqLGpmsn6q,의과대학,의학,2,정원내신입학,재학,의학과,이비인후과학전공,AAE9Bkz2NPFy26zW6Nu96qhc,korean,석사과정,,,19930828,4.13,4,,39.67,46.0,자교,,0,4
937,937,937,1887,AAHVxnbmlzLGejFXe30dYSp2,정경대학,인문·사회,1,정원내신입학,영구수료,경제학과,경제학전공,AAG3W4zrJRMvBkxE+4pWO9An,korean,석사과정,2017.0,1R,19890505,3.56,4,4200000.0,64.6,4.0,타교,,175000,4
938,938,938,1891,AAEUz6lvdEvl73khyYpSE5AF,의과대학,의학,2,외국인,재학,의학과,내과학전공,AAGmjVP599sNsOOv+v648ay4,foreigner,석사과정,,,19890730,4.06,4,,90.0,0.0,타교,,0,4
939,939,939,1892,AAEjBHV0HSzErWj65F29+J2f,의과대학,의학,2,외국인,재학,의학과,내과학전공,AAGIYEOgHO/MKjBfqNqkrhP5,foreigner,석사과정,,,19890830,3.9,4,,92.0,0.0,타교,,0,4
940,940,940,1896,AAEWm0YIxUQXoO4fpAhOzA5E,문과대학,인문·사회,2,정원내신입학,제적,사회학과,사회학전공,AAELL8dEfXNYCFBKvL/xj2I/,korean,석사과정,,,19900125,3.88,1,,40.0,39.5,타교,,0,6
941,941,941,1899,AAHFtQK8ehgsEwG8MDFklPnA,경영대학,인문·사회,2,정원내신입학,수료,경영학과,MIS전공,AAFBlNtFw/GXXvdYP8+Xi0Zk,korean,석사과정,2020.0,2R,19960528,4.0,4,,34.0,60.0,타교,,0,4
942,942,942,1900,AAH2sw4R/ljLne9D8CYZAByB,경영대학,인문·사회,1,정원내신입학,재학,경영학과,LSOM전공,AAE5dGtKzCq2JAuEKZTvXXbf,korean,석사과정,,,19791201,3.83,2,,36.0,58.0,자교,,0,4
943,943,943,1902,AAGLT0q9EKzzpe4gnRKyAN8o,경영대학,인문·사회,1,학·석사연계과정,휴학,경영학과,재무론전공,AAE9XxP7M6htSt3AuBPEpndb,korean,석사과정,,,19940405,4.0,1,3000000.0,37.0,55.0,자교,,500000,4
944,944,944,1906,AAG9iOW55IFyydDZBkbfTYY9,정경대학,인문·사회,1,정원내신입학,영구수료,경제학과,경제학전공,AAHWm3KrWZ5oxJSX8Qdd4FfT,korean,석사과정,2017.0,2R,19880409,4.0,4,5400000.0,68.3,4.0,타교,,225000,4
945,945,945,1910,AAH9UK/6cWm1mvLfBc2Ry6d/,정경대학,인문·사회,2,정원내신입학,휴학,정치외교학과,정치외교학전공,AAE8nIuzgU00k7HFaSteQ+uE,korean,석사과정,,,19921031,3.33,3,,34.0,43.0,타교,,0,6
946,946,946,1915,AAEMW6EyuxEl07x8UYkPVCn2,심리학부,인문·사회,2,정원내신입학,제적,심리학과,산업 및 조직심리학전공,AAE/w1epWg0KAqw+mzCb5W4O,korean,석사과정,,,19901117,4.5,2,,40.0,56.0,자교,,0,5
947,947,947,1917,AAEImgoOJo8Vort1/6Dq2bRa,공과대학,공학,1,정원내신입학,재학,메카트로닉스협동과정,메카트로닉스전공,AAHCDViqJJEmqBBosbURMvpo,korean,석사과정,,,19950329,4.25,4,36018000.0,47.0,48.0,타교,,1500750,4
948,948,948,1918,AAGYHzbHq5gOLqnkWr1k/QCt,문과대학,인문·사회,2,정원내신입학,영구수료,사회학과,사회학전공,AAFBfR/qIpEkKLewpEhHBYyl,korean,석사과정,2017.0,2R,19930126,3.89,4,,39.0,39.0,타교,,0,6
949,949,949,1920,AAFKD6sYcvNMHPtwC6fYfYxV,의과대학,의학,1,정원내신입학,재학,의학과,신경외과학전공,AAHOGO+NKT0JQKpOzPNum5/b,korean,석사과정,,,19910324,3.95,4,,36.67,45.67,자교,,0,4
950,950,950,1922,AAF3VWxJ3KkZngyxW+WZpSh4,의과대학,의학,1,정원내신입학,휴학,의학과,소아청소년과학전공,AAER0iT9O40Dp/aYqs9Sd6Zb,korean,석사과정,,,19861215,4.25,1,,37.0,41.67,자교,,0,4
951,951,951,1923,AAH46QpkvWl1E2RMXL2HaQpZ,이과대학,자연과학,1,정원내신입학,제적,수학과,위상수학전공,AAFpxck85PXuCaF51bEq3Zax,korean,석사과정,,,19891208,4.08,3,5760000.0,40.0,45.0,타교,,320000,5
952,952,952,1924,AAE7Ub2UpS02E63VGf5kwdQC,의과대학,의학,2,정원내신입학,재학,의학과,이비인후과학전공,AAHn19ijKXiU7r4tmstq+/8a,korean,석사과정,,,19940105,4.2,4,,41.33,48.0,타교,,0,4
953,953,953,1925,AAFMsgeybLnKEFuqjdlt1dx5,의과대학,의학,2,정원내신입학,재학,의학과,정신건강의학전공,AAFMPJsaVA1QsfX+L46YkiYh,korean,석사과정,,,19930228,4.06,3,,38.0,43.33,자교,,0,4
954,954,954,1926,AAGNzjQwQZxtMdRVUyx9/fpo,공과대학,공학,1,정원내신입학,재학,메카트로닉스협동과정,메카트로닉스전공,AAHCDViqJJEmqBBosbURMvpo,korean,석사과정,,,19821007,4.0,4,,46.0,48.0,타교,,0,4
955,955,955,1927,AAGhAIqMd1an56FwvymdT27a,정보대학,공학,1,학연산협동과정,재학,영상정보처리협동과정,영상정보처리전공,AAEQ1i+WDLQT0VMP71V0xKDy,korean,석사과정,,,19930619,4.0,4,,48.0,48.0,타교,,0,4
956,956,956,1930,AAFnoGeJLCEvdv46MkYzCwI1,생명과학대학,자연과학,1,정원내신입학,재학,생명과학과,세포생물학,AAHStqrXKZbx2pmi5MB8goL5,korean,석사과정,,,19940505,3.88,4,30700000.0,47.0,45.0,자교,,1279167,4
957,957,957,1936,AAGdibO3bsvHcQj8znRBIBh+,문과대학,인문·사회,2,정원내신입학,재학,한국사학과,한국근현대사전공,AAH8SqJhywQt1LlIybgkGiVL,korean,석사과정,,,19930216,4.06,4,3600000.0,45.0,43.0,타교,,150000,7
958,958,958,1937,AAGuyAg8fFV0Jl6qXJaUCsio,문과대학,인문·사회,2,정원내신입학,제적,한국사학과,한국근현대사전공,AAF9QnQWF5/3nDYRYLQpxhsp,korean,석사과정,,,19970127,,1,,45.0,45.0,타교,,0,6
959,959,959,1939,AAGHmv1RWwg3tAXe/sJziG4N,문과대학,인문·사회,2,정원내신입학,재학,한국사학과,한국근현대사전공,AAFe3a/jifoFaeuJ71N1eM2h,korean,석사과정,,,19960409,4.11,4,2000000.0,45.0,46.0,자교,,83333,6
960,960,960,1940,AAHbjcx7VlxOFNeMHss/7/Ic,문과대학,인문·사회,1,정원내신입학,제적,한국사학과,한국중세사전공,AAF9QnQWF5/3nDYRYLQpxhsp,korean,석사과정,,,19940220,,1,,45.0,45.0,자교,,0,6
961,961,961,1942,AAGpmLPIu227gH6Z7lqZfIch,문과대학,인문·사회,2,정원내신입학,재학,한국사학과,한국근현대사전공,AAFe3a/jifoFaeuJ71N1eM2h,korean,석사과정,,,19950731,4.0,4,4000000.0,47.0,47.0,자교,,166667,7
962,962,962,1947,AAGG12MNrz5XI+WDVL6gEqfR,생명과학대학,자연과학,2,정원내신입학,재학,생명과학과,세포생물학,AAEHCzDdbO/ULx4S3aZALsqg,korean,석사과정,,,19970207,4.23,4,17200000.0,42.0,39.0,타교,,716667,4
963,963,963,1948,AAGQj9aNCrwQmEn24pMVQodc,생명과학대학,자연과학,1,정원내신입학,재학,생명과학과,분자생물학전공,AAEu59QlRT58b8CIRuag57lg,korean,석사과정,,,19950526,4.5,4,24320000.0,49.0,45.0,자교,,1013333,4
964,964,964,1950,AAFezT6Bl7o+gdo4QfeR2+D/,생명과학대학,자연과학,1,정원내신입학,재학,생명과학과,분자생물학전공,AAHStqrXKZbx2pmi5MB8goL5,korean,석사과정,,,19940822,4.27,4,28300000.0,48.0,40.0,자교,,1179167,4
965,965,965,1951,AAFdmxZ0Pwdj0/TxgQlEWUs3,생명과학대학,자연과학,2,정원내신입학,재학,생명과학과,분자의생명과학,AAGyKz85ce5KkGjvgkmTKmk7,korean,석사과정,,,19950518,4.44,4,17133333.0,49.0,40.0,자교,,713889,4
966,966,966,1952,AAETH0wAbwzW/cMYVNyEDi5W,생명과학대학,자연과학,1,정원내신입학,재학,생명과학과,분자의생명과학,AAGyKz85ce5KkGjvgkmTKmk7,korean,석사과정,,,19940603,4.44,4,10830000.0,47.0,40.0,자교,,451250,4
967,967,967,1953,AAFcANZo7gRxVs48VQuoU46m,생명과학대학,자연과학,1,정원내신입학,제적,생명과학과,분자생물학전공,AAEHCzDdbO/ULx4S3aZALsqg,korean,석사과정,,,19881011,3.86,1,6300000.0,48.0,38.0,자교,,1050000,4
968,968,968,1956,AAGNDjmeiqhA9VUSZugSuIWb,정경대학,인문·사회,1,정원내신입학,제적,경제학과,경제학전공,AAGmZ7ZZ6Qc2DUPqSvd6fjM2,korean,석사과정,,,19911007,4.25,2,8502253.0,88.7,10.0,자교,,708521,4
969,969,969,1957,AAGFWlHfzHY2JS9/pHT8NIyJ,정경대학,인문·사회,2,정원내신입학,수료연구(재학),경제학과,경제학전공,AAGX/gnQ4XBmPgRWSmGyKe3U,korean,석사과정,2019.0,1R,19920319,3.75,5,10900000.0,60.2,10.0,타교,,363333,5
970,970,970,1958,AAFkxjwGUjtY2oI5KBbv09pq,법과대학,인문·사회,2,정원내신입학,수료,법학과,사회법전공,AAHuFEroarQvf+h+mmKgS4Vl,korean,석사과정,2019.0,1R,19730928,4.28,4,,36.9,58.0,자교,,0,4
971,971,971,1961,AAEw6J9xJXFYDaW30HsqyJIg,생명과학대학,자연과학,2,정원내신입학,휴학,생명과학과,분자생물학전공,AAHQEHE1r7oosT9JHmMDSPex,korean,석사과정,,,19950819,3.7,2,6736538.0,41.0,45.0,타교,,561378,5
972,972,972,1970,AAEUsYRxOzJZ4sEv360GJtnF,문과대학,인문·사회,1,정원내신입학,재학,한국사학과,한국근현대사전공,AAE/cInEL8GHU9V6ujCNN1bA,korean,석사과정,,,19950115,4.28,4,6800000.0,45.0,44.0,타교,,283333,9
973,973,973,1971,AAGEQPCXfxNj3iYI0HfB7Z1t,문과대학,인문·사회,2,정원내신입학,재학,한국사학과,한국근현대사전공,AAFe3a/jifoFaeuJ71N1eM2h,korean,석사과정,,,19970325,4.19,4,5600000.0,46.0,45.0,자교,,233333,9
974,974,974,1972,AAGxELolTuoHEhF/ec9Frsr1,법과대학,인문·사회,1,정원내신입학,수료,법학과,행정법전공,AAGR7HLUB8bMKpPgkUOAN/E+,korean,석사과정,2019.0,1R,19850904,4.38,4,,40.0,57.89,자교,,0,4
975,975,975,1973,AAGMmFOgJW3DVVQNXerN4Gut,법과대학,인문·사회,2,정원내신입학,수료,법학과,행정법전공,AAFPL57kPzDb3O8F3TpQ4rd2,korean,석사과정,2020.0,1R,19800411,4.31,4,,40.0,59.9,자교,,0,5
976,976,976,1974,AAF/j4shn32o5v1GdMY2QqOZ,문과대학,인문·사회,1,정원내신입학,재학,한국사학과,한국근현대사전공,AAE/cInEL8GHU9V6ujCNN1bA,korean,석사과정,,,19931021,4.33,4,1200000.0,43.0,43.0,타교,,50000,8
977,977,977,1975,AAHOcubfYHaAxX9lhuCW1PyX,문과대학,인문·사회,2,정원내신입학,재학,한국사학과,한국중세사전공,AAHMmOAJ9a0kxMDsEd4Wa5uI,korean,석사과정,,,19931129,4.25,4,3600000.0,45.0,45.0,타교,,150000,5
978,978,978,1976,AAELnf05b62YkC0FqbPgyFmI,생명과학대학,자연과학,2,학연산협동과정,재학,생명과학과,생화학전공,AAFCs6risgpKldWv4DMEijrV,korean,석사과정,,,19961126,4.38,4,,45.0,40.0,타교,,0,4
979,979,979,1977,AAGXVHaImQCJ9VCRf13R9chi,생명과학대학,자연과학,2,학연산협동과정,재학,생명과학과,생화학전공,AAHLFQPsO0FgfE4SjeVew+BH,korean,석사과정,,,19961009,3.8,4,,41.0,40.0,타교,,0,4
980,980,980,1984,AAHkN1YjoM2iFdMMK39hzpbW,공과대학,공학,1,정원내신입학,재학,마이크로/나노시스템협동과정,마이크로/나노시스템협동과정전공,AAEjhMsY958qKCUYKbgm7g0N,korean,석사과정,,,19920126,3.95,4,,42.0,45.0,타교,,0,4
981,981,981,1989,AAHijG+yBnoUdbhABP4tJH/Q,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAF1qK1VjAd7Et0WDMAYCWmi,korean,석사과정,,,19951129,4.22,4,34615000.0,49.0,48.67,자교,,1442292,4
982,982,982,1991,AAHosrAyb8IW+S+C+zRa6goH,공과대학,공학,2,학연산협동과정,재학,신소재공학과,신소재공학전공,AAF1qK1VjAd7Et0WDMAYCWmi,korean,석사과정,,,19960215,3.81,4,,48.33,48.33,타교,,0,4
983,983,983,1992,AAGLEHeKpIUgCfdouIvpbSaS,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAGng2Xk5q/nlflQ02KiFiAY,korean,석사과정,,,19930718,3.95,4,,46.33,46.0,타교,,0,4
984,984,984,2000,AAG+6beIHVrgUNd0/v9urHtT,생명과학대학,자연과학,2,외국인,재학,환경생태공학과,환경계획및조경학전공,AAGOspWKpjwv00sPBrh+ZRe+,foreigner,석사과정,,,19960125,4.31,4,36580060.0,91.0,0.0,자교,,1524169,4
985,985,985,2001,AAFUFtWGWDnF88UOUK4wfCzu,정경대학,인문·사회,2,정원내신입학,수료,경제학과,경제학전공,AAGmZ7ZZ6Qc2DUPqSvd6fjM2,korean,석사과정,2019.0,2R,19871006,3.72,6,,69.8,9.0,타교,,0,5
986,986,986,2002,AAEdBlT+ekRLcJ6BBxOPp1bY,정경대학,인문·사회,1,정원내신입학,제적,경제학과,경제학전공,AAFus8wsCsUmIdcPtcEHCi/q,korean,석사과정,,,19851215,,1,,71.9,10.0,타교,,0,5
987,987,987,2003,AAGX8vDB4LBZewAK0wG7Wd1l,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAEQVR5vzA37fG9ZjitVV427,korean,석사과정,,,19921109,3.81,4,,48.33,48.67,타교,,0,4
988,988,988,2006,AAHh+aEHjKzaEm5WLlpoQ00J,공과대학,공학,2,학연산협동과정,재학,신소재공학과,신소재공학전공,AAFi4juzPESAU71QzFVv2xel,korean,석사과정,,,19950925,4.06,4,,48.67,48.67,타교,,0,4
989,989,989,2010,AAHgXOrKX1ecoCOg2C6TnkMx,공과대학,공학,2,학연산협동과정,재학,신소재공학과,신소재공학전공,AAF1qK1VjAd7Et0WDMAYCWmi,korean,석사과정,,,19941022,4.44,4,,50.0,49.67,타교,,0,4
990,990,990,2011,AAFwQ65IadgQZGpWjAEmQHOP,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAF1qK1VjAd7Et0WDMAYCWmi,korean,석사과정,,,19920906,4.31,4,,47.67,47.67,타교,,0,4
991,991,991,2012,AAGuMP9NTuDAc94xbYOxNG0U,공과대학,공학,2,학연산협동과정,재학,신소재공학과,신소재공학전공,AAEQeczXMHprDJeLute9KZ4D,korean,석사과정,,,19980202,4.25,4,,47.0,47.0,타교,,0,4
992,992,992,2013,AAHESXFLFX+tU66pzOHRE48R,공과대학,공학,2,학연산협동과정,재학,신소재공학과,신소재공학전공,AAHMngiUwqKD8mqXyCpl4RdA,korean,석사과정,,,19961227,4.38,4,,48.67,48.67,타교,,0,4
993,993,993,2014,AAHL3OEQWy5kR3t5vYJz6t88,공과대학,공학,2,학연산협동과정,재학,신소재공학과,신소재공학전공,AAGng2Xk5q/nlflQ02KiFiAY,korean,석사과정,,,19950517,4.13,4,,48.33,48.67,타교,,0,4
994,994,994,2016,AAHJY+iy0ouJ9zLzrfPBO8mP,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAF4pNgCtw8Vp1PBSri//9b6,korean,석사과정,,,19940108,4.0,4,,49.67,49.67,타교,,0,4
995,995,995,2018,AAEA7E+dvq7o5U/0aJ3FTQKn,경영대학,인문·사회,2,정원내신입학,재학,경영학과,경영관리전공,AAFExb2WhjJFQojZxeRp8V6U,korean,석사과정,,,19850108,4.0,2,,35.0,52.7,타교,,0,4
996,996,996,2019,AAEeODlFl0E6BAvaQaOhvc3i,경영대학,인문·사회,1,정원내신입학,제적,경영학과,마케팅전공,AAFEyS+ZCSQfxyMtA4OTloJ/,korean,석사과정,,,19950620,4.5,1,,33.0,58.0,타교,,0,4
997,997,997,2020,AAFsCKtSMidVwooInFKc03tP,문과대학,인문·사회,2,정원내신입학,수료,국어국문학과,한국어문화교육학,AAFYGqx7PBlD1q4z0UyBp9nH,korean,석사과정,2020.0,1R,19920606,4.41,4,18400000.0,40.0,47.0,타교,,766667,5
998,998,998,2021,AAFttELRcazY+tiLkyOPs2aW,경영대학,인문·사회,1,정원내신입학,휴학,경영학과,재무금융,AAE8i/b7BrvyahhZwe+Mj1j3,korean,석사과정,,,19960708,3.33,1,,34.0,55.0,타교,,0,6
999,999,999,2022,AAGY2hCpo8+mjhtFkroRTZzm,문과대학,인문·사회,2,정원내신입학,수료연구(재학),국어국문학과,고전문학전공,AAGLaeSTsCw4zS02lNT3dm4I,korean,석사과정,2020.0,1R,19940418,4.02,4,,48.0,47.0,자교,,0,6
1000,1000,1000,2023,AAGOghSQlb0VDDuR0Lk38L2V,문과대학,인문·사회,2,정원내신입학,재학,국어국문학과,고전문학전공,AAGLaeSTsCw4zS02lNT3dm4I,korean,석사과정,,,19891123,4.26,4,,40.0,46.0,타교,,0,5
1001,1001,1001,2024,AAG8wNM4xpj57cqMYoDI/zOQ,경영대학,인문·사회,2,외국인,재학,경영학과,국제경영,AAFPr5Zws5jbJs0U4hGoi6Xa,foreigner,석사과정,,,19970513,3.83,2,,96.0,0.0,타교,,0,4
1002,1002,1002,2027,AAHlYrG5OEHhKimW3pcX5/GO,문과대학,인문·사회,2,정원내신입학,제적,국어국문학과,한문학전공,AAEBkGe3K0l4ZLpPDZCWEjel,korean,석사과정,,,19890213,3.5,1,,44.0,45.0,자교,,0,5
1003,1003,1003,2029,AAF2YLGcYsOLuoH5cMZgbVAM,생명과학대학,자연과학,2,정원내신입학,재학,환경생태공학과,환경계획및조경학전공,AAH9ocf0LztlvrN8Hgkzk2R4,korean,석사과정,,,19910325,4.28,4,17562542.0,45.33,44.0,타교,,731773,4
1004,1004,1004,2030,AAEY03kl6b8W8gd4CTEyhEJt,문과대학,인문·사회,1,정원내신입학,수료,국어국문학과,국어학전공,AAHYvfgFUDoHHKEIqer2mYQR,korean,석사과정,2020.0,1R,19920324,4.45,4,7500000.0,45.0,45.0,자교,,312500,5
1005,1005,1005,2031,AAHSF555xo0A5M7bmGoUqO6Q,생명과학대학,자연과학,1,정원내신입학,제적,환경생태공학과,수질및토양환경전공,AAE/Pnoq2tglhXG2iBJp8oI9,korean,석사과정,,,19950422,4.13,3,33756000.0,42.33,44.67,타교,,1875333,4
1006,1006,1006,2032,AAHNgksDmdm6lvBwz5yillFD,생명과학대학,자연과학,2,정원내신입학,휴학,환경생태공학과,생태학및환경생물학전공,AAGsK/9hQ+mV6UGMkyQ134NO,korean,석사과정,,,19960110,3.88,3,39766232.0,45.0,44.33,타교,,2209235,4
1007,1007,1007,2033,AAEr2TqkxBnHz95l/dAr4R5v,법과대학,인문·사회,2,정원내신입학,수료,법학과,민법전공,AAHlBt+7nyqFBoz8OAFjxv9c,korean,석사과정,2020.0,1R,19820827,4.11,4,,39.5,52.2,자교,,0,6
1008,1008,1008,2036,AAEmkZAuziSOB7GkRF98dz0I,법과대학,인문·사회,2,정원내신입학,수료,법학과,민법전공,AAHPXElwKxH/atnjTi9UMxrH,korean,석사과정,2019.0,1R,19910419,4.22,4,1600000.0,39.5,52.0,타교,,66667,4
1009,1009,1009,2038,AAHg06S6Ai2x/AQZVNgRp2d0,법과대학,인문·사회,2,정원내신입학,수료,법학과,행정법전공,AAFPL57kPzDb3O8F3TpQ4rd2,korean,석사과정,2019.0,1R,19840426,4.31,4,,40.0,57.95,자교,,0,5
1010,1010,1010,2039,AAH8iyEtx//CIpc1Dnc+8k1e,법과대학,인문·사회,2,정원내신입학,수료연구(재학),법학과,지적재산권법전공,AAFCkE6Lc4xn5Jo/4q8FdSKH,korean,석사과정,2021.0,1R,19720320,4.25,4,,35.0,54.9,타교,자교,0,4
1011,1011,1011,2040,AAGSVjvBwSB8Zq92kvl/Z6xY,생명과학대학,자연과학,1,정원내신입학,재학,환경생태공학과,생물재료공학전공,AAEWb5FJaLn9xPgDGlnbLYjD,korean,석사과정,,,19941028,4.33,4,39920000.0,45.67,45.67,타교,,1663333,4
1012,1012,1012,2044,AAFJaw0AWGjv5CZ8SBZ8Gb54,경영대학,인문·사회,2,외국인,재학,경영학과,국제경영,AAFPr5Zws5jbJs0U4hGoi6Xa,foreigner,석사과정,,,19961205,3.5,2,,89.6,0.0,자교,,0,4
1013,1013,1013,2047,AAHN1/NDBybMMsVyEwoDUJvi,생명과학대학,자연과학,1,정원내신입학,재학,환경생태공학과,수질및토양환경전공,AAEudxuVx5bQUcFs5ape70OW,korean,석사과정,,,19941015,4.38,4,54000009.0,43.33,45.67,타교,,2250000,4
1014,1014,1014,2048,AAFC+Zel3pLz/v3z/LXWCPlK,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAHVMQxXZzh89KjrTenp6nPf,korean,석사과정,,,19920902,3.71,4,,49.33,49.33,타교,,0,5
1015,1015,1015,2049,AAE85MFovkxWfocqMLMZlJMx,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAEQeczXMHprDJeLute9KZ4D,korean,석사과정,,,19930902,4.21,4,,49.33,49.0,타교,,0,4
1016,1016,1016,2050,AAFtbPJZ8ZquCdetWvAfms0m,공과대학,공학,2,학연산협동과정,재학,신소재공학과,신소재공학전공,AAG/JVT6xluE6DbNm+mre8iq,korean,석사과정,,,19951023,3.81,4,,49.67,49.67,타교,,0,4
1017,1017,1017,2051,AAGg48/8aS/14hzXCXDLGzjJ,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAF1qK1VjAd7Et0WDMAYCWmi,korean,석사과정,,,19950907,3.94,4,,49.0,49.0,타교,,0,4
1018,1018,1018,2052,AAE0WQpwfIlS5zeDo6vXQSRl,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAE330+czTet4zmy3RsNp6PW,korean,석사과정,,,19950117,4.06,4,,48.0,48.0,타교,,0,4
1019,1019,1019,2057,AAHnL50SMGzKOvRUV3xML04S,법과대학,인문·사회,2,정원내신입학,수료연구(재학),법학과,민법전공,AAEwaRO/fo2YpQgZ/w4th6nI,korean,석사과정,2019.0,1R,19810522,4.25,4,2924702.0,39.0,52.6,타교,,121863,5
1020,1020,1020,2058,AAF2KFaDdyOM3YOvfE/h7f9m,법과대학,인문·사회,1,정원내신입학,수료,법학과,헌법전공,AAGP5lNCXb+jYqmdhlv5DtDu,korean,석사과정,2019.0,1R,19830922,4.3,4,,39.0,59.8,자교,,0,5
1021,1021,1021,2059,AAGccNGHXeRUA29f5Ft+rXgE,정경대학,인문·사회,1,정원내신입학,수료,경제학과,경제학전공,AAGBxgup8RvsvQwMBE9UjZPV,korean,석사과정,2018.0,1R,19920320,3.75,4,4420242.0,69.7,8.0,타교,,184177,4
1022,1022,1022,2060,AAGFksUpkVnG9XJf5XbS6jgI,정경대학,인문·사회,2,정원내신입학,수료,경제학과,경제학전공,AAGpxA1iAp4H8l5bVi+SCTyZ,korean,석사과정,2018.0,1R,19880409,3.69,4,,72.0,8.0,자교,,0,5
