,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,학번,학생소속대학명,학생교육부계열,성별,입학과정,학적,학과,전공,전공교수,nation_cd,과정,수료년도,수료학기,rec012_birth_dt,gpa,school_term,인건비총액,서류점수,면접점수,학부출신,대학원출신,월별인건비,predicted_school_term
217,632,632,4205,AAH2vT9ZawLnxoFgSi2OomC6,공과대학,공학,1,정원내신입학,수료연구(재학),화공생명공학과,화공생명공학전공,AAEFquiBQC824XIMQcint6uf,korean,석·박사통합과정,2019.0,1R,19930901,4.24,6,108780000.0,60.0,31.1,자교,,3021667,6
218,633,633,4206,AAF+YvpVqFohj0vvI2X1Fr97,공과대학,공학,1,학연산협동과정,수료연구(재학),화공생명공학과,화공생명공학전공,AAHgUVNRwv/2JnLflHfEFa8n,korean,석·박사통합과정,2019.0,1R,19901012,4.17,6,,60.0,35.25,타교,,0,6
219,634,634,4208,AAFc1g3V39pSRl/9W5mO4ur3,공과대학,공학,1,학연산협동과정,제적,화공생명공학과,화공생명공학전공,AAGaCMeTjNaKuSWvzyinL5sl,korean,석·박사통합과정,,,19910204,,1,,60.0,32.25,타교,,0,8
220,635,635,4209,AAG4wqKcDT6bhukhbxAQD+d6,공과대학,공학,1,학연산협동과정,제적,화공생명공학과,화공생명공학전공,AAFusQhKNZAOH5aykCeK8qQL,foreigner,석·박사통합과정,,,19890618,4.15,4,,60.0,39.7,타교,,0,6
221,638,638,4272,AAEAzipvfNfTPPv0B+MmrIdy,공과대학,공학,1,학연산협동과정,수료연구(재학),신소재공학과,신소재공학전공,AAFymew4Lrjt/j664v0m1rqf,korean,석·박사통합과정,2021.0,2R,19950714,4.11,6,,40.0,59.0,타교,,0,6
222,639,639,4277,AAFfIlTW/OPbrfT694IXBKXh,공과대학,공학,1,학연산협동과정,제적,신소재공학과,신소재공학전공,AAHtjVpi/adGnjoH4gqGkXR+,korean,석·박사통합과정,,,19920729,,1,,40.0,58.0,타교,,0,6
223,643,643,4283,AAGdJkg4s5hZepL/rg1RDbKu,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAG/JVT6xluE6DbNm+mre8iq,korean,석·박사통합과정,2021.0,2R,19930527,4.39,6,62720000.0,40.0,58.0,타교,,1742222,6
224,644,644,4284,AAGEX7SwTlOec6PCd3gKjzRk,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAHMngiUwqKD8mqXyCpl4RdA,korean,석·박사통합과정,2021.0,2R,19940207,4.17,6,11100000.0,37.0,55.0,타교,,308333,6
225,647,647,4294,AAG6nD1gmDRJzfLH0y4vzBoo,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAH4u4vv2J912Kca+GN/bWlb,korean,석·박사통합과정,,,19941019,4.16,7,90098000.0,37.0,56.0,자교,,2145190,6
226,655,655,4317,AAHZNDSJ3ymz9GQ/00YcjrEA,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAGTszpzFC5e3mUi28BQAvQQ,korean,석·박사통합과정,2021.0,2R,19950808,4.22,6,102885000.0,39.0,57.0,자교,,2857917,6
227,656,656,4320,AAHdc9ofKXPVYqw/Xw7/00Fh,공과대학,공학,1,정원내신입학,제적,신소재공학과,신소재공학전공,AAGng2Xk5q/nlflQ02KiFiAY,korean,석·박사통합과정,,,19950422,,1,,37.0,57.0,자교,,0,6
228,657,657,4326,AAFfVTkUnXa/b4gTZayjYLr+,공과대학,공학,2,학연산협동과정,수료연구(재학),신소재공학과,신소재공학전공,AAG/JVT6xluE6DbNm+mre8iq,korean,석·박사통합과정,2021.0,2R,19921118,4.03,6,,39.0,57.0,타교,,0,6
229,658,658,4350,AAFhqCRlvl0A0XMJBXIJD0vd,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAFK+5SVj9ejLiucZZsQCDJk,korean,석·박사통합과정,2021.0,2R,19950311,4.44,9,51530000.0,48.5,49.0,자교,,954259,6
230,662,662,4400,AAFnW32ofE++hZr90DYiua9d,공과대학,공학,1,정원내신입학,수료,메카트로닉스협동과정,메카트로닉스전공,AAHCDViqJJEmqBBosbURMvpo,korean,석·박사통합과정,2018.0,2R,19901103,4.22,6,44440000.0,49.0,48.5,자교,,1234444,6
231,663,663,4401,AAGi3d9IDLDnq2dMaXxGUac9,공과대학,공학,1,정원내신입학,수료연구(재학),메카트로닉스협동과정,메카트로닉스전공,AAHCDViqJJEmqBBosbURMvpo,korean,석·박사통합과정,2018.0,1R,19920227,4.22,6,256939000.0,48.0,47.3,자교,,7137194,6
232,670,670,4488,AAH4BwIY0JxGJ9pr2OhUw6vb,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAFrKRhc4pBNk+lwpuzAzJxf,korean,석·박사통합과정,2021.0,2R,19930926,4.39,6,73925000.0,40.0,59.0,자교,,2053472,6
233,671,671,4489,AAHPgI8p2XErQqiZgyYZAVVc,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAGDZ4rkGFkJQKMblYZPp9Q3,korean,석·박사통합과정,2020.0,1R,19920814,4.31,6,100840120.0,47.0,47.5,자교,,2801114,6
234,672,672,4490,AAHKX+B6CUYLdoaO5KWgjPk9,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAEQeczXMHprDJeLute9KZ4D,korean,석·박사통합과정,2021.0,2R,19930417,4.44,6,60000000.0,38.0,57.0,자교,,1666667,6
235,681,681,4532,AAHK6gnobZuFxXajkGqondF7,공과대학,공학,2,정원내신입학,수료연구(재학),마이크로/나노시스템협동과정,마이크로/나노시스템협동과정전공,AAFAdiRzimzpkLB6/eFLLRaK,korean,석·박사통합과정,2021.0,2R,19941228,4.11,6,66889350.0,48.3,49.0,자교,,1858038,6
236,683,683,4534,AAFke8IYp4ap1IgvogLZtXXA,공과대학,공학,1,정원내신입학,수료연구(재학),마이크로/나노시스템협동과정,마이크로/나노시스템협동과정전공,AAEjhMsY958qKCUYKbgm7g0N,korean,석·박사통합과정,2021.0,2R,19950128,4.28,6,,41.7,43.0,타교,,0,6
237,691,691,4564,AAE0zfUewpCezgjGJnSmKEFz,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAG9vgWMRYHtNalVfeopzK5v,korean,석·박사통합과정,,,19930812,4.21,5,57869900.0,46.0,44.5,타교,,1928997,6
238,699,699,4596,AAHKJcYz+5EH/2avf/NchDwO,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAGDZ4rkGFkJQKMblYZPp9Q3,korean,석·박사통합과정,2020.0,1R,19921230,4.22,6,97942584.0,45.0,45.0,타교,,2720627,6
239,700,700,4597,AAEOInZc+3OdslX7xZ6EUXJg,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAG9vgWMRYHtNalVfeopzK5v,korean,석·박사통합과정,2020.0,1R,19941127,4.44,6,182240124.0,48.5,49.0,자교,,5062226,6
240,701,701,4599,AAF1mNVUF3Hwi3/09WIbYK2C,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAFCjzX9qe0W7xkpRbHTLFPT,korean,석·박사통합과정,2021.0,1R,19931210,4.28,8,79655000.0,47.0,47.5,자교,,1659479,6
241,702,702,4600,AAH8x9KJboxNb2pBUGLf6I1O,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAEjhMsY958qKCUYKbgm7g0N,korean,석·박사통합과정,2020.0,2R,19940502,4.19,7,,46.0,46.0,자교,,0,6
242,704,704,4602,AAGYtDmxGm9RpEPleu67a4tc,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAFCjzX9qe0W7xkpRbHTLFPT,korean,석·박사통합과정,2020.0,1R,19871126,4.08,6,87540000.0,46.0,46.5,자교,,2431667,6
243,706,706,4638,AAHVV3VBC6kURW3nY1e4ZbUC,공과대학,공학,2,정원내신입학,재학,기계공학과,기계공학전공,AAEjhMsY958qKCUYKbgm7g0N,korean,석·박사통합과정,,,19970127,4.18,5,32725000.0,47.0,46.0,타교,,1090833,6
244,719,719,4711,AAEYgl8WOUTCgFTlZQvJQP0+,공과대학,공학,1,정원내신입학,제적,기계공학과,기계공학전공,AAE9Ipr71+/6GsTPmjhNi//p,korean,석·박사통합과정,,,19920829,3.94,5,40880000.0,42.0,42.0,타교,,1362667,6
245,720,720,4713,AAFF0oBvCr8zgaEqjNLYmj9b,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAFj8wKRZTXkoQ3FcBubZYe+,korean,석·박사통합과정,2020.0,2R,19951212,4.14,7,89800000.0,48.0,48.0,자교,,2138095,6
246,721,721,4714,AAEA/Qd+WwVaw2KJIDDlrBY5,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAF0RhmCLYYNnbONzaDYXm0Q,korean,석·박사통합과정,2020.0,1R,19940708,4.19,6,104230000.0,45.0,45.5,타교,,2895278,6
247,723,723,4721,AAGjrFswWk4391Uwd3p18BJ8,공과대학,공학,1,학연산협동과정,수료,화공생명공학과,화공생명공학전공,AAGaCMeTjNaKuSWvzyinL5sl,korean,석·박사통합과정,2021.0,2R,19930329,4.17,6,,53.67,28.67,타교,,0,6
248,724,724,4736,AAF57E/ac017iS1DinkF/A5D,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAHJ8uyqOAABSaCYNkI4XaaR,korean,석·박사통합과정,,,19911226,4.18,5,42385000.0,46.0,46.0,타교,,1412833,6
249,725,725,4740,AAGHSVIGx6zUCa4OjDnvj/XD,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAHJ8uyqOAABSaCYNkI4XaaR,korean,석·박사통합과정,,,19910409,4.35,5,32230000.0,46.0,47.0,타교,,1074333,6
250,726,726,4743,AAEzL7AxDCZGNL2JXNQ/mZrD,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAFHzY8JkkLSWvCRab14c8yE,korean,석·박사통합과정,,,19940809,4.0,5,56500000.0,49.0,49.0,자교,,1883333,6
251,727,727,4762,AAFBLIda1lrTH/+cZVbb3ePF,공과대학,공학,1,정원내신입학,재학,메카트로닉스협동과정,메카트로닉스전공,AAFHzY8JkkLSWvCRab14c8yE,korean,석·박사통합과정,,,19941122,4.14,5,56500000.0,48.0,49.0,타교,,1883333,6
252,731,731,4779,AAGTkLe0zy+egYTGwvu8tckD,공과대학,공학,1,정원내신입학,수료연구(재학),산업경영공학과,산업경영공학전공,AAGSoibhbuaMHvaEgs67mK2C,korean,석·박사통합과정,2020.0,1R,19930814,4.0,8,136325000.0,46.0,47.0,자교,,2840104,6
253,732,732,4780,AAGzSUaZ6op5rcx7kijRRKbZ,공과대학,공학,1,정원내신입학,수료연구(재학),산업경영공학과,산업경영공학전공,AAGtJM3euCvvqb5hTFq1uzz2,korean,석·박사통합과정,2020.0,1R,19670103,4.33,7,,44.0,47.0,타교,,0,6
254,734,734,4789,AAEiqVqm9YzkXhqBJBcz6P6L,공과대학,공학,1,정원내신입학,수료연구(재학),산업경영공학과,산업경영공학전공,AAF4vLFQh61Takdt+btQXdzN,korean,석·박사통합과정,2019.0,1R,19931209,4.11,6,68950000.0,46.0,46.0,자교,,1915278,6
255,735,735,4790,AAH+GVpIFd/LjNDub59yS1Lw,공과대학,공학,1,정원내신입학,수료연구(재학),산업경영공학과,산업경영공학전공,AAFD3xbYP2/G9DXqA0Ck4KRi,korean,석·박사통합과정,2019.0,1R,19910822,4.42,6,173099457.0,48.0,48.0,자교,,4808318,6
256,744,744,4829,AAG6a1i2rfSc4d4hlfndje3Z,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAG1JS763bArlfh1Ui7r3385,korean,석·박사통합과정,,,19930515,4.09,5,47679608.0,47.5,49.0,타교,,1589320,6
257,745,745,4830,AAGoB8hXNRb99AMOOx0j/czw,공과대학,공학,2,정원내신입학,재학,신소재공학과,신소재공학전공,AAG/JVT6xluE6DbNm+mre8iq,korean,석·박사통합과정,,,19960608,4.42,5,36685000.0,47.5,48.5,타교,,1222833,6
258,748,748,4840,AAHRqyV28TEiHpxZXCb8p8Y3,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAHzaVIDOCozuqqJ4+XoZyxb,korean,석·박사통합과정,,,19960704,4.14,5,21800000.0,48.5,50.0,타교,,726667,6
259,749,749,4849,AAGa1/YJrw0O7r354tMMKtsU,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,통신 및 네트워크전공,AAEDRkBX7/Ql8YY92VjxsLch,korean,석·박사통합과정,2019.0,1R,19900626,4.14,6,126469037.0,46.1,47.2,타교,,3513029,6
260,760,760,4870,AAF/FYKLaypzE8fEsxuL38a7,공과대학,공학,1,정원내신입학,수료연구(재학),건축사회환경공학과,사회인프라전공,AAHc+0P1uuuM9uwKFqwm5JxB,korean,석·박사통합과정,2019.0,1R,19930420,4.29,6,179017009.0,48.0,46.33,자교,,4972695,6
261,767,767,4891,AAHyYuyBvYXlJAGcnC7uJiRk,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,반도체 및 나노전공,AAFukyr7xBbs8UJxDmTihFIk,korean,석·박사통합과정,2019.0,1R,19860710,4.19,6,136531023.0,42.8,48.8,자교,,3792528,6
262,773,773,4910,AAEPvt+3aK8OVEh0epDYvd6K,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAFiFnbgowp64/vIKAkflPLV,korean,석·박사통합과정,,,19910707,3.92,5,,45.5,46.5,타교,,0,6
263,774,774,4913,AAHb34yHwQhFvojWkn4iqu2K,공과대학,공학,1,정원내신입학,수료연구(재학),건축사회환경공학과,사회인프라전공,AAH9SxvkjsEdd5XgHkwIzAMz,korean,석·박사통합과정,2020.0,1R,19881027,3.96,8,119176758.0,49.67,47.67,자교,,2482849,6
264,775,775,4916,AAH8eXZ7VmYwhp5+R65r3gnM,공과대학,공학,1,학연산협동과정,재학,바이오마이크로시스템기술협동과정,바이오마이크로시스템기술전공,AAEjhMsY958qKCUYKbgm7g0N,korean,석·박사통합과정,,,19921211,4.09,5,,55.0,38.33,타교,,0,6
265,783,783,4960,AAEXzP21XALgFCKpJgt53x7n,공과대학,공학,1,정원내신입학,수료,건축사회환경공학과,사회인프라전공,AAHpTShsDJo8lel4DbFdlag7,korean,석·박사통합과정,2019.0,1R,19930222,4.32,6,53794919.0,48.0,46.33,타교,,1494303,6
266,784,784,4961,AAGgE1deZENCtdx0drMAKIlH,공과대학,공학,1,정원내신입학,수료연구(재학),건축사회환경공학과,사회인프라전공,AAGrzQY08cilgBg2Vakpt/nx,korean,석·박사통합과정,2019.0,2R,19911114,4.13,7,84510000.0,49.67,47.67,자교,,2012143,6
267,785,785,4962,AAGSyHbOd7/+NPe8mKUSAcQ6,공과대학,공학,2,정원내신입학,제적,건축사회환경공학과,물과 환경전공,AAHpoiBed0t7EkFpb742P6Ls,korean,석·박사통합과정,,,19930525,4.0,3,28440000.0,49.0,49.67,자교,,1580000,6
268,791,791,4982,AAG1ijMBSMs2Q43ZAjBGIYQt,공과대학,공학,2,학연산협동과정,재학,바이오마이크로시스템기술협동과정,바이오마이크로시스템기술전공,AAEjhMsY958qKCUYKbgm7g0N,korean,석·박사통합과정,,,19930324,4.04,5,,56.33,38.67,타교,,0,8
269,795,795,5002,AAHowb4kO39uwnSJxql0eju1,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAG1JS763bArlfh1Ui7r3385,korean,석·박사통합과정,,,19900615,4.0,5,52125118.0,47.5,47.5,타교,,1737504,6
270,801,801,5030,AAEJHVIPzZhnUQTURZSktxga,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,컴퓨터공학전공,AAGeqJDzBjy+KGfL5UY+9TIp,korean,석·박사통합과정,2019.0,1R,19930316,4.39,6,124131000.0,47.5,45.8,자교,,3448083,6
271,802,802,5031,AAH5Llx5fC61wgFykO8oWrd/,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,통신 및 네트워크전공,AAEssPEiUNe/wYugrxd+fnX2,korean,석·박사통합과정,2019.0,1R,19921207,4.11,6,118185000.0,40.1,42.2,자교,,3282917,6
272,803,803,5032,AAFnRvt9+fT2FMtdrPZWjkEt,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,집적회로전공,AAFPtasdSmFiolLbQlDDSvRe,korean,석·박사통합과정,2019.0,1R,19920511,4.31,6,105874600.0,47.4,44.9,자교,,2940961,6
273,804,804,5033,AAGiGaFRL7jj01CBxUs0Cf6l,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,컴퓨터공학전공,AAG1z8MOPsG4V/wTjh0NmDLJ,korean,석·박사통합과정,2019.0,1R,19921102,4.33,6,117659005.0,43.2,40.9,자교,,3268306,6
274,805,805,5034,AAEw/ZNklflmz62RNv+tlDe3,공과대학,공학,2,정원내신입학,수료연구(재학),전기전자공학과,신호 및 멀티미디어전공,AAGlKbihF70ge5pphNyB8/bZ,korean,석·박사통합과정,2019.0,1R,19910323,4.17,6,104483000.0,40.7,41.5,자교,,2902306,6
275,806,806,5035,AAEPYND8lwMnNg3xBhq7nHH8,공과대학,공학,2,정원내신입학,수료,전기전자공학과,통신 및 네트워크전공,AAEDRkBX7/Ql8YY92VjxsLch,korean,석·박사통합과정,2019.0,1R,19930720,4.31,6,50000000.0,47.3,45.8,자교,,1388889,6
276,807,807,5036,AAGFmUvyjXlsMf6CMXiMo7yS,공과대학,공학,1,정원내신입학,제적,전기전자공학과,통신 및 네트워크전공,AAH0O1uecnZVTmKTAKhJPTU4,korean,석·박사통합과정,,,19910806,3.89,3,17772000.0,44.8,41.3,자교,,987333,6
277,808,808,5037,AAEeSoge/40PEOf9A3Un/Eh1,공과대학,공학,1,정원내신입학,수료,전기전자공학과,컴퓨터공학전공,AAFJLDVGob6voRy+G3e6TSKV,korean,석·박사통합과정,2019.0,1R,19920807,4.19,6,55589000.0,46.2,42.9,자교,,1544139,6
278,809,809,5038,AAEfHya7xJ6gWGmB0P7l4cYL,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,신호 및 멀티미디어전공,AAG0SPmPhzsUQPZ46a9++2no,korean,석·박사통합과정,2019.0,2R,19940110,4.19,7,123567877.0,45.7,42.6,자교,,2942092,6
279,810,810,5039,AAFY4xrJEgwwI1H2MhC1irPR,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,집적회로전공,AAFPtasdSmFiolLbQlDDSvRe,korean,석·박사통합과정,2019.0,1R,19890726,4.14,6,97049685.0,41.8,41.7,자교,,2695825,6
280,811,811,5040,AAE5YOnqenL+6UlYgtgz1Tjt,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,반도체 및 나노전공,AAFukyr7xBbs8UJxDmTihFIk,korean,석·박사통합과정,2019.0,2R,19910807,4.14,7,118103420.0,39.2,39.7,타교,,2811986,6
281,812,812,5041,AAFiS2LwzqDID1fPQCBEo9m7,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,반도체 및 나노전공,AAFdRZU5Uy5qf4+4nNEb3Bx6,korean,석·박사통합과정,2020.0,1R,19930104,3.78,8,29744000.0,42.9,41.6,타교,,619667,6
282,816,816,5062,AAEj5YMxioYslj2nLp+iO46l,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,통신 및 네트워크전공,AAEssPEiUNe/wYugrxd+fnX2,korean,석·박사통합과정,2019.0,1R,19930601,4.14,6,130530680.0,45.5,42.1,자교,,3625852,6
283,817,817,5063,AAFD+dj+Qx90ueI+u3v3dX6d,공과대학,공학,1,학연산협동과정,제적,전기전자공학과,반도체 및 나노전공,AAFAdiRzimzpkLB6/eFLLRaK,korean,석·박사통합과정,,,19911228,4.38,1,,48.1,46.2,타교,,0,6
284,818,818,5064,AAGubLHz4V4n4C4QsMZWEghV,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAG9vgWMRYHtNalVfeopzK5v,korean,석·박사통합과정,2021.0,1R,19950304,4.47,6,101324020.0,49.5,49.5,자교,,2814556,6
285,819,819,5067,AAEuv3206Xli4rDns2D26pfu,공과대학,공학,1,외국인,재학,기계공학과,기계공학전공,AAGMlJxfOORPzbzO8WPFu09N,foreigner,석·박사통합과정,,,19891030,3.92,8,87633012.0,96.0,0.0,타교,,1825688,8
286,820,820,5068,AAFYSphz5xDhcK3zRNjNA68L,공과대학,공학,1,학연산협동과정,재학,기계공학과,기계공학전공,AAEjhMsY958qKCUYKbgm7g0N,korean,석·박사통합과정,,,19860606,3.5,8,,46.0,49.0,타교,,0,6
287,826,826,5086,AAFA10H1vU3hJazSy/gf/Y8g,공과대학,공학,1,정원내신입학,휴학,건축사회환경공학과,사회인프라전공,AAGrzQY08cilgBg2Vakpt/nx,korean,석·박사통합과정,,,19950102,3.72,6,56722254.0,47.5,47.0,자교,,1575618,6
288,828,828,5090,AAHXNUQMBsPeii5I0HizLfJa,공과대학,공학,1,학연산협동과정,재학,화공생명공학과,화공생명공학전공,AAGaCMeTjNaKuSWvzyinL5sl,korean,석·박사통합과정,,,19970123,3.88,5,,52.5,33.0,타교,,0,8
289,829,829,5091,AAFOwBuVQm5LsEC1+nO1CfQh,공과대학,공학,1,학연산협동과정,제적,화공생명공학과,화공생명공학전공,AAEgg9xAPbUzkzqGsSdbE/vh,korean,석·박사통합과정,,,19930308,3.94,2,,51.0,32.5,타교,,0,8
290,833,833,5102,AAFSi0FqGbWnq8QJjSf/Ipr9,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAF1qK1VjAd7Et0WDMAYCWmi,korean,석·박사통합과정,,,19940326,4.27,5,51523000.0,47.5,50.0,자교,,1717433,6
291,834,834,5106,AAHIY0OR8kJ4sLQHg2ZfQPxo,공과대학,공학,1,정원내신입학,수료연구(재학),산업경영공학과,산업경영공학전공,AAEYVfsfVhIHnbTEKHsFv2Gf,korean,석·박사통합과정,2020.0,2R,19900708,4.16,8,45900000.0,42.33,44.0,타교,,956250,6
292,835,835,5108,AAHJCBhJfOSClgyzo1V+3wm9,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAFZhxnfhD7uvw5/71PG38pz,korean,석·박사통합과정,2021.0,1R,19880726,4.06,6,69022430.0,45.0,40.0,타교,,1917290,6
293,836,836,5109,AAHDX6xNv+WVeF+YRTAevJ7b,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAFj8wKRZTXkoQ3FcBubZYe+,korean,석·박사통합과정,,,19940523,4.28,8,78400000.0,47.5,45.0,자교,,1633333,6
294,837,837,5110,AAFHQ7O0tilxeDTvIqH1xeK/,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,컴퓨터공학전공,AAFJLDVGob6voRy+G3e6TSKV,korean,석·박사통합과정,2019.0,1R,19900410,4.0,6,102270000.0,40.9,41.6,자교,,2840833,6
295,838,838,5113,AAE/xdTLfOsJtOj39oNAGSAf,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAFHzY8JkkLSWvCRab14c8yE,korean,석·박사통합과정,2021.0,1R,19950818,4.14,6,100900000.0,48.0,46.5,자교,,2802778,6
296,839,839,5127,AAE29R/Zk0YshtfS/BxKpJXk,공과대학,공학,1,정원외-계약학과,수료연구(재학),반도체시스템공학과,나노반도체재료및소자전공,AAECdzyDAzeE6PWmSAm4h7jT,korean,석·박사통합과정,2019.0,1R,19910806,4.39,6,58934000.0,48.0,47.0,자교,,1637056,6
297,840,840,5130,AAFP+VFA/KwIaN9wnBFyLFY3,공과대학,공학,2,정원내신입학,재학,신소재공학과,신소재공학전공,AAFi4juzPESAU71QzFVv2xel,korean,석·박사통합과정,,,19930321,4.38,5,50560000.0,49.0,50.0,타교,,1685333,6
298,845,845,5176,AAF4aGAbzmFwnXVYCksIvo3p,공과대학,공학,1,정원내신입학,수료,전기전자공학과,컴퓨터공학전공,AAFJLDVGob6voRy+G3e6TSKV,korean,석·박사통합과정,2019.0,1R,19930330,4.14,6,51330000.0,39.4,38.3,자교,,1425833,6
299,846,846,5179,AAFEvA3Nlf21xFLpcu9fi29V,공과대학,공학,1,정원내신입학,수료,전기전자공학과,통신 및 네트워크전공,AAFtNGSLAiOzKhtl6fTSFWNQ,korean,석·박사통합과정,2020.0,1R,19870121,4.0,8,45280000.0,38.0,38.1,타교,,943333,6
300,847,847,5180,AAG/na1VuWeTNBjCYHU9rZWW,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,집적회로전공,AAFUij71J2T5t8TcG/18zAw2,korean,석·박사통합과정,2019.0,1R,19930112,4.28,6,138327740.0,45.1,41.6,자교,,3842437,6
301,848,848,5181,AAFk6fGJj1W4rYxUZ0tHoa7v,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,신호 및 멀티미디어전공,AAGioczb0MZcdiThVufZfhjq,korean,석·박사통합과정,2019.0,1R,19920804,4.31,6,121957460.0,42.6,41.8,타교,,3387707,6
302,849,849,5183,AAGLZFO0tK0NMmW8ne1/F0sY,공과대학,공학,2,정원내신입학,수료,도시재생협동과정,,AAHgiM2C3WUM7yWRxcTuz+r0,korean,석·박사통합과정,2019.0,1R,19900407,4.28,6,,21.87,55.0,타교,,0,6
303,854,854,5224,AAG58LHy/PrHhm9UrQ/PNfSs,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAFi4juzPESAU71QzFVv2xel,korean,석·박사통합과정,,,19970416,4.04,5,52200000.0,49.5,50.0,자교,,1740000,6
304,862,862,5293,AAHAt5NNskPdOkhvtHpDyQiv,공과대학,공학,1,정원내신입학,제적,신소재공학과,신소재공학전공,AAFFq98RVJmyy5oFdvH57EFj,korean,석·박사통합과정,,,19950429,3.0,2,20180000.0,47.5,49.5,자교,,1681667,6
305,864,864,5300,AAHGWy9fYwdCfpGFLIDAWPzY,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,전기에너지,AAHDrYOCBmMfVd1zZyR4RFBP,korean,석·박사통합과정,2019.0,1R,19930925,4.33,6,185820326.0,45.5,41.8,자교,,5161676,6
306,865,865,5301,AAGkxQNQIJYNNwVnf1ktWeyo,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,통신 및 네트워크전공,AAEj6q7XuYExVuJ1gMTOQro0,korean,석·박사통합과정,2019.0,1R,19920914,4.03,6,202613000.0,43.1,42.8,자교,,5628139,6
307,866,866,5302,AAH0v7WkkdGml92Blf94uwr9,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAGaCMeTjNaKuSWvzyinL5sl,korean,석·박사통합과정,,,19931223,4.21,5,46375000.0,57.5,38.0,자교,,1545833,6
308,867,867,5303,AAFPpw1exvkX+bWMY8VStopP,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAE330+czTet4zmy3RsNp6PW,korean,석·박사통합과정,,,19960928,4.36,5,31820000.0,48.5,50.0,자교,,1060667,6
309,868,868,5305,AAFF0r/DC4HbPof+ylQgm9ja,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAG1JS763bArlfh1Ui7r3385,korean,석·박사통합과정,,,19940806,3.78,5,51925749.0,47.5,47.0,타교,,1730858,6
310,869,869,5306,AAHo3/EsPzyABbz5ZWOnNv/P,공과대학,공학,2,학연산협동과정,재학,신소재공학과,신소재공학전공,AAHMngiUwqKD8mqXyCpl4RdA,korean,석·박사통합과정,,,19941025,3.96,5,,47.5,47.5,타교,,0,6
